time,latitude,longitude,acc/let
fall,0,0,0,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.196,0.0784,9.7216,0,0
fall,0,0,0,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.196,0.0686,9.7412,0,0
fall,0,0,0,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.20579999999999998,0.0784,9.7216,0,0
fall,14,5,26.421,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,14,5,26.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,5,26.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,5,26.421,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
14,5,26.421,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
control,14,5,26.421,0.0,0.0,73.44582568302496
control,14,5,27.421,0.0,0.0,73.44582568302496
control,14,5,28.421,0.0,0.0,73.44582568302496
control,14,5,29.421,0.0,0.0,73.44582568302496
control,14,5,30.421,0.0,0.0,73.44582568302496
control,14,5,31.421,0.0,0.0,73.44582568302496
control,14,5,32.421,0.0,0.0,73.44582568302496
control,14,5,33.421,0.0,0.0,73.44582568302496
control,14,5,34.421,0.0,0.0,73.44582568302496
