time,latitude,longitude,acc/let
fall,0,0,0,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,0,0,0,0.0,0.0,-0.196,0.0686,9.7216,0,0
fall,14,6,29.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,29.421,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,14,6,29.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,29.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,29.421,0.0,0.0,-0.20579999999999998,0.0686,9.7216,0,0
fall,14,6,29.421,0.0,0.0,-0.20579999999999998,0.0686,9.7216,0,0
fall,14,6,29.421,0.0,0.0,-0.20579999999999998,0.0784,9.7216,0,0
fall,14,6,29.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,29.421,0.0,0.0,-0.20579999999999998,0.0686,9.7216,0,0
fall,14,6,29.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,29.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,29.421,0.0,0.0,-0.196,0.0686,9.7216,0,0
fall,14,6,29.421,0.0,0.0,-0.196,0.0686,9.7216,0,0
fall,14,6,29.421,0.0,0.0,-0.196,0.0686,9.7412,0,0
fall,14,6,29.421,0.0,0.0,-0.20579999999999998,0.0686,9.7216,0,0
fall,14,6,29.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,29.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,30.421,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
fall,14,6,30.421,0.0,0.0,-0.20579999999999998,0.0686,9.7216,0,0
fall,14,6,30.421,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,14,6,30.421,0.0,0.0,-0.196,0.0686,9.7216,0,0
fall,14,6,30.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,30.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,30.421,0.0,0.0,-0.20579999999999998,0.0686,9.7412,0,0
fall,14,6,30.421,0.0,0.0,-0.20579999999999998,0.0686,9.7412,0,0
fall,14,6,30.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,30.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,30.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,30.421,0.0,0.0,-0.20579999999999998,0.0686,9.7412,0,0
fall,14,6,30.421,0.0,0.0,-0.196,0.0686,9.7216,0,0
fall,14,6,30.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,30.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,30.421,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
fall,14,6,30.421,0.0,0.0,-0.196,0.0784,9.7216,0,0
fall,14,6,30.421,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.196,0.0686,9.7118,0,0
fall,14,6,31.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.20579999999999998,0.0588,9.7412,0,0
fall,14,6,31.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.196,0.0784,9.7216,0,0
fall,14,6,31.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.20579999999999998,0.0686,9.7412,0,0
fall,14,6,31.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,31.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.196,0.0686,9.7216,0,0
fall,14,6,32.421,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.20579999999999998,0.0588,9.7216,0,0
fall,14,6,32.421,0.0,0.0,-0.20579999999999998,0.0784,9.7216,0,0
fall,14,6,32.421,0.0,0.0,-0.20579999999999998,0.0784,9.7216,0,0
fall,14,6,32.421,0.0,0.0,-0.20579999999999998,0.0686,9.7216,0,0
fall,14,6,32.421,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.196,0.0588,9.7412,0,0
fall,14,6,32.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.196,0.0588,9.7216,0,0
fall,14,6,32.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,14,6,32.421,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,14,6,33.421,0.0,0.0,-0.196,0.0686,9.731399999999999,0,0
fall,14,6,33.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,33.421,0.0,0.0,-0.1862,0.0686,9.7216,0,0
fall,14,6,33.421,0.0,0.0,-0.1862,0.0686,9.7216,0,0
fall,14,6,33.421,0.0,0.0,-0.1862,0.0784,9.7216,0,0
fall,14,6,33.421,0.0,0.0,-0.20579999999999998,0.0686,9.7412,0,0
fall,14,6,33.421,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
fall,14,6,33.421,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
fall,14,6,33.421,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
fall,14,6,33.421,0.0,0.0,-0.196,0.0588,9.731399999999999,0,0
fall,14,6,33.421,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
fall,14,6,33.421,0.0,0.0,-0.196,0.0784,9.7118,0,0
fall,14,6,33.421,0.0,0.0,-0.20579999999999998,0.0686,9.7608,0,0
fall,14,6,33.421,0.0,0.0,-0.20579999999999998,0.0686,9.702,0,0
fall,14,6,33.421,0.0,0.0,-0.20579999999999998,0.0686,9.702,0,0
fall,14,6,33.421,0.0,0.0,-0.20579999999999998,0.0686,9.751,0,0
fall,14,6,33.421,0.0,0.0,-0.196,0.0784,9.7216,0,0
fall,14,6,33.421,0.0,0.0,-0.20579999999999998,0.0882,9.731399999999999,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0588,9.731399999999999,0,0
fall,14,6,34.421,0.0,0.0,-0.196,0.0784,9.7118,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,14,6,34.421,0.0,0.0,-0.196,0.0686,9.7216,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0784,9.7216,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0686,9.7412,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0686,9.7412,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0686,9.7216,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0686,9.7216,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0686,9.731399999999999,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
fall,14,6,34.421,0.0,0.0,-0.196,0.0784,9.7216,0,0
fall,14,6,34.421,0.0,0.0,-0.20579999999999998,0.0784,9.7412,0,0
