time,latitude,longitude,acc/let
0,0,0,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
0,0,0,0.0,0.0,-0.20579999999999998,0.0784,9.7216,0,0
0,0,0,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
0,0,0,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
0,0,0,0.0,0.0,-0.20579999999999998,0.0882,9.7216,0,0
0,0,0,0.0,0.0,-0.20579999999999998,0.0784,9.7216,0,0
0,0,0,0.0,0.0,-0.21559999999999999,0.0784,9.7412,0,0
0,0,0,0.0,0.0,-0.196,0.0784,9.731399999999999,0,0
0,0,0,0.0,0.0,-0.20579999999999998,0.0784,9.7412,0,0
0,0,0,0.0,0.0,-0.196,0.0784,9.7216,0,0
0,0,0,0.0,0.0,-0.196,0.0784,9.7216,0,0
0,0,0,0.0,0.0,-0.20579999999999998,0.0784,9.731399999999999,0,0
0,0,0,0.0,0.0,-0.20579999999999998,0.0882,9.7412,0,0
0,0,0,0.0,0.0,-0.20579999999999998,0.0882,9.7412,0,0
0,0,0,0.0,0.0,-0.20579999999999998,0.0784,9.7216,0,0
0,0,0,0.0,0.0,-0.20579999999999998,0.0784,9.7216,0,0
0,0,0,0.0,0.0,73.44582568302496
14,2,27.421,0.0,0.0,73.44582568302496
14,2,28.421,0.0,0.0,73.44582568302496
14,2,29.421,0.0,0.0,73.44582568302496
14,2,30.421,0.0,0.0,73.44582568302496
14,2,31.421,0.0,0.0,73.44582568302496
14,2,32.421,0.0,0.0,73.44582568302496
14,2,33.421,0.0,0.0,73.44582568302496
14,2,34.421,0.0,0.0,73.44582568302496
